,matrix,accuracy,precision,recall,f1,roc_auc
19,"[[ 88  83]
 [117  78]]",0.453551912568306,0.484472049689441,0.4,0.43820224719101125,0.4573099415204678
20,"[[170   1]
 [195   0]]",0.4644808743169399,0.0,0.0,0.0,0.4970760233918129
21,"[[116  55]
 [142  53]]",0.46174863387978143,0.49074074074074076,0.2717948717948718,0.3498349834983498,0.47507872244714344
22,"[[ 41 130]
 [ 41 154]]",0.5327868852459017,0.5422535211267606,0.7897435897435897,0.6430062630480168,0.5147548358074674
23,"[[101  70]
 [ 99  96]]",0.5382513661202186,0.5783132530120482,0.49230769230769234,0.5318559556786703,0.5414754835807467
24,"[[168   3]
 [186   9]]",0.48360655737704916,0.75,0.046153846153846156,0.08695652173913043,0.5143049932523617
25,"[[ 35 136]
 [ 26 169]]",0.5573770491803278,0.5540983606557377,0.8666666666666667,0.676,0.5356725146198831
26,"[[155  16]
 [159  36]]",0.5218579234972678,0.6923076923076923,0.18461538461538463,0.291497975708502,0.5455240665766982
27,"[[141  30]
 [139  56]]",0.5382513661202186,0.6511627906976745,0.28717948717948716,0.39857651245551595,0.5558704453441295
28,"[[  3 168]
 [  0 195]]",0.5409836065573771,0.5371900826446281,1.0,0.6989247311827956,0.5087719298245614
29,"[[ 77  94]
 [ 86 109]]",0.5081967213114754,0.5369458128078818,0.558974358974359,0.5477386934673366,0.5046333783175888
30,"[[159  12]
 [187   8]]",0.4562841530054645,0.4,0.041025641025641026,0.07441860465116279,0.48542510121457494
31,"[[ 67 104]
 [ 55 140]]",0.5655737704918032,0.5737704918032787,0.717948717948718,0.6378132118451024,0.5548807917228971
32,"[[167   4]
 [192   3]]",0.4644808743169399,0.42857142857142855,0.015384615384615385,0.029702970297029705,0.4959964012595591
33,"[[ 61 110]
 [ 27 168]]",0.6256830601092896,0.60431654676259,0.8615384615384616,0.7103594080338267,0.609131803868646
34,"[[  1 170]
 [  3 192]]",0.5273224043715847,0.5303867403314917,0.9846153846153847,0.6894075403949731,0.4952316689158795
35,"[[ 96  75]
 [ 70 125]]",0.6038251366120219,0.625,0.6410256410256411,0.6329113924050633,0.6012145748987854
36,"[[151  20]
 [136  59]]",0.5737704918032787,0.7468354430379747,0.30256410256410254,0.43065693430656926,0.5928025191183086
37,"[[  8 163]
 [  6 189]]",0.5382513661202186,0.5369318181818182,0.9692307692307692,0.6910420475319927,0.5080071974808817
38,"[[168   3]
 [192   3]]",0.4672131147540984,0.5,0.015384615384615385,0.029850746268656723,0.49892037786774623
39,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
40,"[[ 96  75]
 [ 84 111]]",0.5655737704918032,0.5967741935483871,0.5692307692307692,0.5826771653543306,0.5653171390013495
41,"[[110  61]
 [116  79]]",0.5163934426229508,0.5642857142857143,0.40512820512820513,0.4716417910447761,0.5242015294646873
42,"[[  0 171]
 [  1 194]]",0.5300546448087432,0.5315068493150685,0.9948717948717949,0.6928571428571428,0.49743589743589745
43,"[[159  12]
 [172  23]]",0.4972677595628415,0.6571428571428571,0.11794871794871795,0.19999999999999998,0.5238866396761134
44,"[[ 29 142]
 [ 18 177]]",0.5628415300546448,0.554858934169279,0.9076923076923077,0.6887159533073929,0.5386414754835808
45,"[[  1 170]
 [  3 192]]",0.5273224043715847,0.5303867403314917,0.9846153846153847,0.6894075403949731,0.4952316689158795
46,"[[ 69 102]
 [ 37 158]]",0.6202185792349727,0.6076923076923076,0.8102564102564103,0.6945054945054946,0.6068825910931175
47,"[[  0 171]
 [  0 195]]",0.5327868852459017,0.5327868852459017,1.0,0.6951871657754011,0.5
48,"[[157  14]
 [189   6]]",0.4453551912568306,0.3,0.03076923076923077,0.0558139534883721,0.47444894286999545
49,"[[  3 168]
 [  1 194]]",0.5382513661202186,0.5359116022099447,0.9948717948717949,0.6965888689407541,0.5062078272604589
