,matrix,accuracy,precision,recall,f1,roc_auc
28,"[[135  36]
 [ 70 125]]",0.7103825136612022,0.7763975155279503,0.6410256410256411,0.7022471910112361,0.7152496626180836
29,"[[130  41]
 [ 72 123]]",0.6912568306010929,0.75,0.6307692307692307,0.6852367688022284,0.6955015744489429
30,"[[134  37]
 [ 68 127]]",0.7131147540983607,0.774390243902439,0.6512820512820513,0.7075208913649026,0.7174538911381017
31,"[[137  34]
 [ 74 121]]",0.7049180327868853,0.7806451612903226,0.6205128205128205,0.6914285714285714,0.7108412055780478
32,"[[134  37]
 [ 71 124]]",0.7049180327868853,0.7701863354037267,0.6358974358974359,0.696629213483146,0.709761583445794
33,"[[137  34]
 [ 71 124]]",0.7131147540983607,0.7848101265822784,0.6358974358974359,0.7025495750708215,0.7185335132703553
34,"[[135  36]
 [ 68 127]]",0.7158469945355191,0.7791411042944786,0.6512820512820513,0.7094972067039107,0.7203778677462888
35,"[[133  38]
 [ 74 121]]",0.6939890710382514,0.7610062893081762,0.6205128205128205,0.6836158192090396,0.6991452991452992
36,"[[142  29]
 [ 79 116]]",0.7049180327868853,0.8,0.5948717948717949,0.6823529411764707,0.7126405757984707
37,"[[133  38]
 [ 77 118]]",0.6857923497267759,0.7564102564102564,0.6051282051282051,0.6723646723646722,0.6914529914529915
38,"[[141  30]
 [ 82 113]]",0.6939890710382514,0.7902097902097902,0.5794871794871795,0.668639053254438,0.7020242914979758
39,"[[139  32]
 [ 75 120]]",0.7076502732240437,0.7894736842105263,0.6153846153846154,0.69164265129683,0.7141250562303194
40,"[[136  35]
 [ 74 121]]",0.7021857923497268,0.7756410256410257,0.6205128205128205,0.6894586894586896,0.7079172289698604
41,"[[139  32]
 [ 76 119]]",0.7049180327868853,0.7880794701986755,0.6102564102564103,0.6878612716763006,0.7115609536662169
42,"[[137  34]
 [ 77 118]]",0.6967213114754098,0.7763157894736842,0.6051282051282051,0.6801152737752161,0.70314889788574
43,"[[136  35]
 [ 73 122]]",0.7049180327868853,0.7770700636942676,0.6256410256410256,0.6931818181818182,0.7104813315339631
44,"[[129  42]
 [ 76 119]]",0.6775956284153005,0.7391304347826086,0.6102564102564103,0.6685393258426967,0.6823211875843455
45,"[[133  38]
 [ 75 120]]",0.6912568306010929,0.759493670886076,0.6153846153846154,0.6798866855524079,0.6965811965811965
46,"[[133  38]
 [ 74 121]]",0.6939890710382514,0.7610062893081762,0.6205128205128205,0.6836158192090396,0.6991452991452992
47,"[[131  40]
 [ 63 132]]",0.7185792349726776,0.7674418604651163,0.676923076923077,0.7193460490463215,0.7215024741340531
48,"[[132  39]
 [ 66 129]]",0.7131147540983607,0.7678571428571429,0.6615384615384615,0.7107438016528925,0.7167341430499324
49,"[[141  30]
 [ 82 113]]",0.6939890710382514,0.7902097902097902,0.5794871794871795,0.668639053254438,0.7020242914979758
