,matrix,accuracy,precision,recall,f1,roc_auc
28,"[[122  49]
 [ 67 128]]",0.6830601092896175,0.7231638418079096,0.6564102564102564,0.6881720430107527,0.6849302744039586
29,"[[128  43]
 [ 69 126]]",0.6939890710382514,0.7455621301775148,0.6461538461538462,0.6923076923076923,0.6973459289248762
30,"[[125  46]
 [ 62 133]]",0.7049180327868853,0.7430167597765364,0.6820512820512821,0.7112299465240641,0.7065227170490328
31,"[[123  48]
 [ 63 132]]",0.6967213114754098,0.7333333333333333,0.676923076923077,0.7040000000000001,0.698110661268556
32,"[[128  43]
 [ 63 132]]",0.7103825136612022,0.7542857142857143,0.676923076923077,0.7135135135135137,0.7127305443094917
33,"[[119  52]
 [ 65 130]]",0.680327868852459,0.7142857142857143,0.6666666666666666,0.689655172413793,0.6812865497076023
34,"[[127  44]
 [ 63 132]]",0.7076502732240437,0.75,0.676923076923077,0.7115902964959568,0.7098065677013046
35,"[[128  43]
 [ 66 129]]",0.7021857923497268,0.75,0.6615384615384615,0.7029972752043597,0.7050382366171839
36,"[[127  44]
 [ 65 130]]",0.7021857923497268,0.7471264367816092,0.6666666666666666,0.7046070460704608,0.7046783625730993
37,"[[121  50]
 [ 59 136]]",0.7021857923497268,0.7311827956989247,0.6974358974358974,0.7139107611548556,0.702519118308592
38,"[[129  42]
 [ 62 133]]",0.7158469945355191,0.76,0.6820512820512821,0.7189189189189189,0.7182186234817814
39,"[[126  45]
 [ 60 135]]",0.7131147540983607,0.75,0.6923076923076923,0.7199999999999999,0.7145748987854251
40,"[[122  49]
 [ 63 132]]",0.6939890710382514,0.7292817679558011,0.676923076923077,0.702127659574468,0.6951866846603689
41,"[[119  52]
 [ 66 129]]",0.6775956284153005,0.712707182320442,0.6615384615384615,0.6861702127659575,0.6787224471434997
42,"[[131  40]
 [ 66 129]]",0.7103825136612022,0.7633136094674556,0.6615384615384615,0.7087912087912088,0.7138101664417453
43,"[[124  47]
 [ 65 130]]",0.6939890710382514,0.7344632768361582,0.6666666666666666,0.6989247311827957,0.695906432748538
44,"[[119  52]
 [ 64 131]]",0.6830601092896175,0.7158469945355191,0.6717948717948717,0.6931216931216931,0.6838506522717048
45,"[[123  48]
 [ 63 132]]",0.6967213114754098,0.7333333333333333,0.676923076923077,0.7040000000000001,0.698110661268556
46,"[[122  49]
 [ 61 134]]",0.6994535519125683,0.73224043715847,0.6871794871794872,0.7089947089947091,0.700314889788574
47,"[[123  48]
 [ 64 131]]",0.6939890710382514,0.7318435754189944,0.6717948717948717,0.7005347593582887,0.6955465587044534
48,"[[121  50]
 [ 65 130]]",0.6857923497267759,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.6871345029239766
49,"[[128  43]
 [ 66 129]]",0.7021857923497268,0.75,0.6615384615384615,0.7029972752043597,0.7050382366171839
