,matrix,accuracy,precision,recall,f1,roc_auc
22,"[[  2 261]
 [  1 181]]",0.41123595505617977,0.4095022624434389,0.9945054945054945,0.5801282051282052,0.5010550286215686
23,"[[262   1]
 [179   3]]",0.5955056179775281,0.75,0.016483516483516484,0.03225806451612903,0.5063406175573476
24,"[[262   1]
 [182   0]]",0.5887640449438202,0.0,0.0,0.0,0.49809885931558934
25,"[[246  17]
 [168  14]]",0.5842696629213483,0.45161290322580644,0.07692307692307693,0.13145539906103287,0.5061421468265574
26,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
27,"[[167  96]
 [ 70 112]]",0.6269662921348315,0.5384615384615384,0.6153846153846154,0.5743589743589744,0.6251828019888857
28,"[[  1 262]
 [  1 181]]",0.40898876404494383,0.40857787810383744,0.9945054945054945,0.5791999999999999,0.4991538879371579
29,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
30,"[[198  65]
 [108  74]]",0.6112359550561798,0.5323741007194245,0.4065934065934066,0.4610591900311527,0.5797225588100112
31,"[[ 17 246]
 [  8 174]]",0.42921348314606744,0.4142857142857143,0.9560439560439561,0.5780730897009968,0.5103413696569591
32,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
33,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
34,"[[  1 262]
 [  1 181]]",0.40898876404494383,0.40857787810383744,0.9945054945054945,0.5791999999999999,0.4991538879371579
35,"[[162 101]
 [122  60]]",0.49887640449438203,0.37267080745341613,0.32967032967032966,0.3498542274052478,0.4728199557096895
36,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
37,"[[ 24 239]
 [ 12 170]]",0.43595505617977526,0.4156479217603912,0.9340659340659341,0.5752961082910322,0.5126603434588226
38,"[[262   1]
 [181   1]]",0.5910112359550562,0.5,0.005494505494505495,0.010869565217391306,0.500846112062842
39,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
40,"[[100 163]
 [ 86  96]]",0.4404494382022472,0.37065637065637064,0.5274725274725275,0.4353741496598639,0.45385033217732834
41,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
42,"[[  1 262]
 [  1 181]]",0.40898876404494383,0.40857787810383744,0.9945054945054945,0.5791999999999999,0.4991538879371579
43,"[[ 54 209]
 [ 26 156]]",0.47191011235955055,0.4273972602739726,0.8571428571428571,0.5703839122486288,0.5312330255296035
44,"[[ 19 244]
 [ 13 169]]",0.42247191011235957,0.4092009685230024,0.9285714285714286,0.5680672268907563,0.5004073872895165
45,"[[ 61 202]
 [ 30 152]]",0.4786516853932584,0.4293785310734463,0.8351648351648352,0.5671641791044776,0.533551999331467
46,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
47,"[[  1 262]
 [  3 179]]",0.4044943820224719,0.40589569160997735,0.9835164835164835,0.5746388443017657,0.4936593824426524
48,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
49,"[[  1 262]
 [  3 179]]",0.4044943820224719,0.40589569160997735,0.9835164835164835,0.5746388443017657,0.4936593824426524
