,matrix,accuracy,precision,recall,f1,roc_auc
17,"[[136 127]
 [ 88  94]]",0.5168539325842697,0.4253393665158371,0.5164835164835165,0.46650124069478915,0.5167968913216061
18,"[[135 128]
 [ 98  84]]",0.49213483146067416,0.39622641509433965,0.46153846153846156,0.4263959390862944,0.4874232231646681
19,"[[121 142]
 [ 83  99]]",0.4943820224719101,0.4107883817427386,0.5439560439560439,0.46808510638297873,0.5020160447917101
20,"[[136 127]
 [ 91  91]]",0.5101123595505618,0.41743119266055045,0.5,0.45499999999999996,0.5085551330798479
21,"[[137 126]
 [ 73 109]]",0.5528089887640449,0.46382978723404256,0.5989010989010989,0.5227817745803357,0.559906823214808
22,"[[139 124]
 [105  77]]",0.4853932584269663,0.38308457711442784,0.4230769230769231,0.402088772845953,0.47579701667154134
23,"[[147 116]
 [ 93  89]]",0.5303370786516854,0.43414634146341463,0.489010989010989,0.4599483204134367,0.5239731751138595
24,"[[129 134]
 [ 98  84]]",0.4786516853932584,0.3853211009174312,0.46153846153846156,0.42,0.47601637905820415
25,"[[139 124]
 [ 92  90]]",0.5146067415730337,0.4205607476635514,0.4945054945054945,0.4545454545454546,0.5115113023858271
26,"[[130 133]
 [ 93  89]]",0.49213483146067416,0.4009009009009009,0.489010989010989,0.4405940594059406,0.49165378347887856
27,"[[132 131]
 [ 95  87]]",0.49213483146067416,0.39908256880733944,0.47802197802197804,0.435,0.4899615593531944
28,"[[137 126]
 [ 90  92]]",0.5146067415730337,0.42201834862385323,0.5054945054945055,0.45999999999999996,0.5132035265115114
29,"[[138 125]
 [ 92  90]]",0.5123595505617977,0.4186046511627907,0.4945054945054945,0.4534005037783375,0.5096101617014165
30,"[[135 128]
 [ 86  96]]",0.5191011235955056,0.42857142857142855,0.5274725274725275,0.4729064039408867,0.5203902561317011
31,"[[148 115]
 [ 94  88]]",0.5303370786516854,0.43349753694581283,0.4835164835164835,0.4571428571428572,0.5231270630510174
32,"[[128 135]
 [ 87  95]]",0.501123595505618,0.41304347826086957,0.521978021978022,0.4611650485436894,0.5043350185935738
33,"[[133 130]
 [ 90  92]]",0.5056179775280899,0.4144144144144144,0.5054945054945055,0.45544554455445546,0.5055989637738687
34,"[[122 141]
 [ 90  92]]",0.48089887640449436,0.3948497854077253,0.5054945054945055,0.4433734939759036,0.4846864162453516
35,"[[127 136]
 [ 91  91]]",0.4898876404494382,0.4008810572687225,0.5,0.4449877750611247,0.4914448669201521
36,"[[126 137]
 [ 81 101]]",0.5101123595505618,0.42436974789915966,0.554945054945055,0.4809523809523809,0.517016253708269
37,"[[126 137]
 [ 87  95]]",0.4966292134831461,0.40948275862068967,0.521978021978022,0.4589371980676329,0.5005327372247524
38,"[[125 138]
 [ 87  95]]",0.4943820224719101,0.40772532188841204,0.521978021978022,0.45783132530120485,0.4986315965403417
39,"[[132 131]
 [ 97  85]]",0.48764044943820223,0.39351851851851855,0.46703296703296704,0.4271356783919598,0.48446705385868893
40,"[[135 128]
 [ 86  96]]",0.5191011235955056,0.42857142857142855,0.5274725274725275,0.4729064039408867,0.5203902561317011
41,"[[130 133]
 [ 88  94]]",0.503370786516854,0.41409691629955947,0.5164835164835165,0.4596577017114915,0.5053900472151422
42,"[[136 127]
 [ 90  92]]",0.5123595505617977,0.4200913242009132,0.5054945054945055,0.45885286783042395,0.5113023858271006
43,"[[134 129]
 [ 96  86]]",0.4943820224719101,0.4,0.4725274725274725,0.43324937027707805,0.49101658797476294
44,"[[131 132]
 [ 86  96]]",0.5101123595505618,0.42105263157894735,0.5274725274725275,0.4682926829268293,0.5127856933940584
45,"[[120 143]
 [ 89  93]]",0.4786516853932584,0.3940677966101695,0.510989010989011,0.44497607655502386,0.4836313876237831
46,"[[132 131]
 [ 85  97]]",0.5146067415730337,0.42543859649122806,0.532967032967033,0.47317073170731705,0.5174340868257218
47,"[[136 127]
 [ 86  96]]",0.5213483146067416,0.4304932735426009,0.5274725274725275,0.4740740740740741,0.5222913968161116
48,"[[126 137]
 [ 80 102]]",0.5123595505617977,0.42677824267782427,0.5604395604395604,0.4845605700712589,0.5197635064555217
49,"[[123 140]
 [ 93  89]]",0.4764044943820225,0.388646288209607,0.489010989010989,0.4330900243309003,0.478345798688004
