,matrix,accuracy,precision,recall,f1,roc_auc
37,"[[101  70]
 [ 54 141]]",0.6612021857923497,0.6682464454976303,0.7230769230769231,0.6945812807881773,0.6568600989653621
38,"[[117  54]
 [ 59 136]]",0.6912568306010929,0.7157894736842105,0.6974358974358974,0.7064935064935065,0.6908232118758435
39,"[[114  57]
 [ 57 138]]",0.6885245901639344,0.7076923076923077,0.7076923076923077,0.7076923076923077,0.6871794871794873
40,"[[108  63]
 [ 54 141]]",0.680327868852459,0.6911764705882353,0.7230769230769231,0.7067669172932332,0.677327935222672
41,"[[109  62]
 [ 56 139]]",0.6775956284153005,0.6915422885572139,0.7128205128205128,0.702020202020202,0.6751237067026542
42,"[[114  57]
 [ 62 133]]",0.674863387978142,0.7,0.6820512820512821,0.6909090909090909,0.6743589743589745
43,"[[114  57]
 [ 58 137]]",0.6857923497267759,0.7061855670103093,0.7025641025641025,0.7043701799485862,0.6846153846153847
44,"[[108  63]
 [ 59 136]]",0.6666666666666666,0.6834170854271356,0.6974358974358974,0.6903553299492384,0.6645074224021591
45,"[[108  63]
 [ 58 137]]",0.6693989071038251,0.685,0.7025641025641025,0.6936708860759494,0.6670715249662618
46,"[[103  68]
 [ 51 144]]",0.674863387978142,0.6792452830188679,0.7384615384615385,0.7076167076167077,0.6704003598740441
47,"[[114  57]
 [ 55 140]]",0.6939890710382514,0.7106598984771574,0.717948717948718,0.7142857142857144,0.6923076923076924
48,"[[110  61]
 [ 57 138]]",0.6775956284153005,0.6934673366834171,0.7076923076923077,0.700507614213198,0.6754835807467388
49,"[[113  58]
 [ 61 134]]",0.674863387978142,0.6979166666666666,0.6871794871794872,0.6925064599483203,0.6739991003148899
