,matrix,accuracy,precision,recall,f1,roc_auc
15,"[[ 96  75]
 [102  93]]",0.5163934426229508,0.5535714285714286,0.47692307692307695,0.512396694214876,0.5191632928475034
16,"[[ 85  86]
 [ 90 105]]",0.5191256830601093,0.5497382198952879,0.5384615384615384,0.544041450777202,0.5177687809266757
17,"[[ 84  87]
 [ 95 100]]",0.5027322404371585,0.5347593582887701,0.5128205128205128,0.5235602094240838,0.5020242914979757
18,"[[ 86  85]
 [102  93]]",0.4890710382513661,0.5224719101123596,0.47692307692307695,0.4986595174262735,0.4899235267656321
19,"[[ 93  78]
 [ 80 115]]",0.5683060109289617,0.5958549222797928,0.5897435897435898,0.5927835051546392,0.5668016194331984
20,"[[85 86]
 [98 97]]",0.4972677595628415,0.5300546448087432,0.49743589743589745,0.5132275132275134,0.4972559604138551
21,"[[ 77  94]
 [100  95]]",0.46994535519125685,0.5026455026455027,0.48717948717948717,0.4947916666666667,0.46873594242015293
22,"[[86 85]
 [96 99]]",0.505464480874317,0.5380434782608695,0.5076923076923077,0.5224274406332452,0.5053081421502474
23,"[[ 73  98]
 [ 89 106]]",0.4890710382513661,0.5196078431372549,0.5435897435897435,0.531328320802005,0.4852451641925326
24,"[[101  70]
 [ 98  97]]",0.5409836065573771,0.5808383233532934,0.49743589743589745,0.5359116022099448,0.5440395861448493
25,"[[86 85]
 [98 97]]",0.5,0.532967032967033,0.49743589743589745,0.5145888594164456,0.5001799370220423
26,"[[82 89]
 [99 96]]",0.48633879781420764,0.518918918918919,0.49230769230769234,0.5052631578947369,0.4859199280251912
27,"[[87 84]
 [97 98]]",0.505464480874317,0.5384615384615384,0.5025641025641026,0.519893899204244,0.505668016194332
28,"[[ 87  84]
 [ 87 108]]",0.5327868852459017,0.5625,0.5538461538461539,0.5581395348837209,0.5313090418353577
29,"[[ 85  86]
 [ 89 106]]",0.5218579234972678,0.5520833333333334,0.5435897435897435,0.5478036175710594,0.5203328834907782
30,"[[ 80  91]
 [104  91]]",0.4672131147540984,0.5,0.4666666666666667,0.4827586206896552,0.4672514619883041
31,"[[ 82  89]
 [100  95]]",0.48360655737704916,0.5163043478260869,0.48717948717948717,0.5013192612137203,0.48335582546108863
32,"[[ 91  80]
 [ 95 100]]",0.5218579234972678,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.5224921277552856
33,"[[ 69 102]
 [ 93 102]]",0.4672131147540984,0.5,0.5230769230769231,0.5112781954887219,0.46329284750337385
34,"[[ 90  81]
 [ 88 107]]",0.5382513661202186,0.5691489361702128,0.5487179487179488,0.5587467362924282,0.5375168690958165
35,"[[ 83  88]
 [ 93 102]]",0.505464480874317,0.5368421052631579,0.5230769230769231,0.5298701298701298,0.5042285200179937
36,"[[ 87  84]
 [ 87 108]]",0.5327868852459017,0.5625,0.5538461538461539,0.5581395348837209,0.5313090418353577
37,"[[95 76]
 [99 96]]",0.5218579234972678,0.5581395348837209,0.49230769230769234,0.5231607629427792,0.523931623931624
38,"[[ 75  96]
 [ 94 101]]",0.4808743169398907,0.5126903553299492,0.517948717948718,0.5153061224489796,0.4782726045883941
39,"[[ 84  87]
 [108  87]]",0.4672131147540984,0.5,0.4461538461538462,0.47154471544715454,0.46869095816464235
40,"[[ 71 100]
 [106  89]]",0.4371584699453552,0.4708994708994709,0.4564102564102564,0.4635416666666667,0.4358074673864148
41,"[[ 81  90]
 [101  94]]",0.4781420765027322,0.5108695652173914,0.48205128205128206,0.49604221635883905,0.4778677462887989
42,"[[ 77  94]
 [ 87 108]]",0.505464480874317,0.5346534653465347,0.5538461538461539,0.5440806045340051,0.5020692757534864
43,"[[ 92  79]
 [101  94]]",0.5081967213114754,0.5433526011560693,0.48205128205128206,0.5108695652173914,0.5100314889788574
44,"[[ 96  75]
 [ 93 102]]",0.5409836065573771,0.576271186440678,0.5230769230769231,0.5483870967741935,0.5422402159244264
45,"[[90 81]
 [96 99]]",0.5163934426229508,0.55,0.5076923076923077,0.528,0.517004048582996
46,"[[ 77  94]
 [ 90 105]]",0.4972677595628415,0.5276381909547738,0.5384615384615384,0.5329949238578681,0.4943769680611786
47,"[[ 83  88]
 [ 94 101]]",0.5027322404371585,0.5343915343915344,0.517948717948718,0.5260416666666667,0.5016644174538911
48,"[[ 86  85]
 [ 95 100]]",0.5081967213114754,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.50787224471435
49,"[[ 85  86]
 [106  89]]",0.47540983606557374,0.5085714285714286,0.4564102564102564,0.48108108108108105,0.4767431399010346
