,matrix,accuracy,precision,recall,f1,roc_auc
17,"[[221  52]
 [ 92  83]]",0.6785714285714286,0.6148148148148148,0.4742857142857143,0.535483870967742,0.6419047619047619
18,"[[223  50]
 [ 93  82]]",0.6808035714285714,0.6212121212121212,0.4685714285714286,0.5342019543973942,0.6427106227106227
19,"[[220  53]
 [ 91  84]]",0.6785714285714286,0.6131386861313869,0.48,0.5384615384615384,0.6429304029304029
20,"[[223  50]
 [ 91  84]]",0.6852678571428571,0.6268656716417911,0.48,0.5436893203883495,0.6484249084249084
21,"[[218  55]
 [ 90  85]]",0.6763392857142857,0.6071428571428571,0.4857142857142857,0.5396825396825397,0.6421245421245422
22,"[[219  54]
 [ 88  87]]",0.6830357142857143,0.6170212765957447,0.49714285714285716,0.5506329113924051,0.6496703296703297
23,"[[218  55]
 [ 88  87]]",0.6808035714285714,0.6126760563380281,0.49714285714285716,0.5488958990536277,0.6478388278388278
24,"[[223  50]
 [ 91  84]]",0.6852678571428571,0.6268656716417911,0.48,0.5436893203883495,0.6484249084249084
25,"[[224  49]
 [ 87  88]]",0.6964285714285714,0.6423357664233577,0.5028571428571429,0.5641025641025642,0.6616849816849817
26,"[[222  51]
 [ 87  88]]",0.6919642857142857,0.6330935251798561,0.5028571428571429,0.5605095541401275,0.658021978021978
27,"[[224  49]
 [ 91  84]]",0.6875,0.631578947368421,0.48,0.5454545454545454,0.6502564102564102
28,"[[222  51]
 [ 92  83]]",0.6808035714285714,0.6194029850746269,0.4742857142857143,0.5372168284789645,0.6437362637362638
29,"[[220  53]
 [ 86  89]]",0.6897321428571429,0.6267605633802817,0.5085714285714286,0.5615141955835963,0.6572161172161172
30,"[[218  55]
 [ 92  83]]",0.671875,0.6014492753623188,0.4742857142857143,0.5303514376996805,0.6364102564102564
31,"[[218  55]
 [ 94  81]]",0.6674107142857143,0.5955882352941176,0.46285714285714286,0.5209003215434084,0.6306959706959707
32,"[[219  54]
 [ 86  89]]",0.6875,0.6223776223776224,0.5085714285714286,0.559748427672956,0.6553846153846153
33,"[[219  54]
 [ 95  80]]",0.6674107142857143,0.5970149253731343,0.45714285714285713,0.5177993527508091,0.6296703296703297
34,"[[224  49]
 [ 94  81]]",0.6808035714285714,0.6230769230769231,0.46285714285714286,0.5311475409836066,0.6416849816849817
35,"[[223  50]
 [ 87  88]]",0.6941964285714286,0.6376811594202898,0.5028571428571429,0.5623003194888179,0.6598534798534799
36,"[[220  53]
 [ 92  83]]",0.6763392857142857,0.6102941176470589,0.4742857142857143,0.5337620578778136,0.64007326007326
37,"[[218  55]
 [ 88  87]]",0.6808035714285714,0.6126760563380281,0.49714285714285716,0.5488958990536277,0.6478388278388278
38,"[[224  49]
 [ 93  82]]",0.6830357142857143,0.6259541984732825,0.4685714285714286,0.5359477124183006,0.6445421245421246
39,"[[224  49]
 [ 87  88]]",0.6964285714285714,0.6423357664233577,0.5028571428571429,0.5641025641025642,0.6616849816849817
40,"[[225  48]
 [ 91  84]]",0.6897321428571429,0.6363636363636364,0.48,0.5472312703583062,0.6520879120879121
41,"[[223  50]
 [ 92  83]]",0.6830357142857143,0.6240601503759399,0.4742857142857143,0.538961038961039,0.6455677655677655
42,"[[227  46]
 [ 92  83]]",0.6919642857142857,0.6434108527131783,0.4742857142857143,0.5460526315789473,0.6528937728937728
43,"[[217  56]
 [ 93  82]]",0.6674107142857143,0.5942028985507246,0.4685714285714286,0.523961661341853,0.6317216117216118
44,"[[226  47]
 [ 94  81]]",0.6852678571428571,0.6328125,0.46285714285714286,0.5346534653465347,0.6453479853479852
45,"[[225  48]
 [ 87  88]]",0.6986607142857143,0.6470588235294118,0.5028571428571429,0.5659163987138264,0.6635164835164835
46,"[[219  54]
 [ 88  87]]",0.6830357142857143,0.6170212765957447,0.49714285714285716,0.5506329113924051,0.6496703296703297
47,"[[221  52]
 [ 92  83]]",0.6785714285714286,0.6148148148148148,0.4742857142857143,0.535483870967742,0.6419047619047619
48,"[[215  58]
 [ 92  83]]",0.6651785714285714,0.5886524822695035,0.4742857142857143,0.5253164556962026,0.6309157509157509
49,"[[219  54]
 [ 95  80]]",0.6674107142857143,0.5970149253731343,0.45714285714285713,0.5177993527508091,0.6296703296703297
