,matrix,accuracy,precision,recall,f1,roc_auc
17,"[[249  14]
 [179   3]]",0.5662921348314607,0.17647058823529413,0.016483516483516484,0.03015075376884422,0.48162578866000916
18,"[[ 76 187]
 [ 76 106]]",0.40898876404494383,0.36177474402730375,0.5824175824175825,0.4463157894736843,0.4356954832240004
19,"[[ 40 223]
 [ 68 114]]",0.34606741573033706,0.33827893175074186,0.6263736263736264,0.4393063583815029,0.389232440563239
20,"[[232  31]
 [173   9]]",0.5415730337078651,0.225,0.04945054945054945,0.08108108108108107,0.4657899135085447
21,"[[234  29]
 [170  12]]",0.5528089887640449,0.2926829268292683,0.06593406593406594,0.10762331838565023,0.47783395311912424
22,"[[ 23 240]
 [ 29 153]]",0.3955056179775281,0.3893129770992366,0.8406593406593407,0.5321739130434783,0.4640559060711152
23,"[[162 101]
 [147  35]]",0.44269662921348313,0.25735294117647056,0.19230769230769232,0.22012578616352202,0.40413863702837083
24,"[[238  25]
 [165  17]]",0.5730337078651685,0.40476190476190477,0.09340659340659341,0.1517857142857143,0.4991747795930306
25,"[[ 99 164]
 [ 96  86]]",0.4157303370786517,0.344,0.4725274725274725,0.3981481481481481,0.4244766640203903
26,"[[113 150]
 [115  67]]",0.4044943820224719,0.3087557603686636,0.36813186813186816,0.3358395989974937,0.3988948314043371
27,"[[118 145]
 [108  74]]",0.4314606741573034,0.3378995433789954,0.4065934065934066,0.369077306733167,0.42763130405715954
28,"[[ 44 219]
 [ 79 103]]",0.3303370786516854,0.3198757763975155,0.5659340659340659,0.4087301587301587,0.3666172230811014
29,"[[239  24]
 [175   7]]",0.5528089887640449,0.22580645161290322,0.038461538461538464,0.06572769953051644,0.47360339280491376
30,"[[ 80 183]
 [ 67 115]]",0.43820224719101125,0.3859060402684564,0.6318681318681318,0.47916666666666663,0.46802532068691766
31,"[[170  93]
 [130  52]]",0.49887640449438203,0.3586206896551724,0.2857142857142857,0.3180428134556575,0.4660510592069527
32,"[[ 83 180]
 [ 84  98]]",0.4067415730337079,0.35251798561151076,0.5384615384615384,0.4260869565217391,0.4270254460368529
33,"[[  9 254]
 [ 35 147]]",0.350561797752809,0.36658354114713215,0.8076923076923077,0.5042881646655232,0.42095642000584965
34,"[[110 153]
 [106  76]]",0.41797752808988764,0.3318777292576419,0.4175824175824176,0.36982968369829683,0.41791668407637994
35,"[[192  71]
 [168  14]]",0.46292134831460674,0.16470588235294117,0.07692307692307693,0.10486891385767791,0.40348054986838255
36,"[[133 130]
 [ 69 113]]",0.5528089887640449,0.46502057613168724,0.6208791208791209,0.5317647058823529,0.5632912714661764
37,"[[ 61 202]
 [ 61 121]]",0.40898876404494383,0.3746130030959752,0.6648351648351648,0.4792079207920792,0.4483871641666318
38,"[[177  86]
 [151  31]]",0.46741573033707867,0.26495726495726496,0.17032967032967034,0.2073578595317726,0.4216667363055196
39,"[[252  11]
 [182   0]]",0.5662921348314607,0.0,0.0,0.0,0.4790874524714829
40,"[[ 41 222]
 [ 31 151]]",0.4314606741573034,0.40482573726541554,0.8296703296703297,0.5441441441441441,0.49278193289600136
41,"[[ 28 235]
 [ 44 138]]",0.37303370786516854,0.3699731903485255,0.7582417582417582,0.49729729729729727,0.4323528182843772
42,"[[107 156]
 [ 79 103]]",0.47191011235955055,0.39768339768339767,0.5659340659340659,0.4671201814058957,0.48638908619897214
43,"[[181  82]
 [160  22]]",0.45617977528089887,0.21153846153846154,0.12087912087912088,0.15384615384615385,0.40454602431788744
44,"[[ 72 191]
 [ 79 103]]",0.39325842696629215,0.35034013605442177,0.5659340659340659,0.4327731092436975,0.4198491622445995
45,"[[ 20 243]
 [  6 176]]",0.4404494382022472,0.4200477326968974,0.967032967032967,0.5856905158069884,0.5215392972046965
46,"[[ 28 235]
 [ 11 171]]",0.44719101123595506,0.4211822660098522,0.9395604395604396,0.5816326530612246,0.5230121589437179
47,"[[ 10 253]
 [ 30 152]]",0.36404494382022473,0.37530864197530867,0.8351648351648352,0.5178875638841568,0.43659382442652406
48,"[[128 135]
 [ 91  91]]",0.49213483146067416,0.4026548672566372,0.5,0.446078431372549,0.4933460076045627
49,"[[ 94 169]
 [ 55 127]]",0.4966292134831461,0.42905405405405406,0.6978021978021978,0.5313807531380752,0.5276083232356996
