,matrix,accuracy,precision,recall,f1,roc_auc
19,"[[ 67 206]
 [ 41 134]]",0.4486607142857143,0.3941176470588235,0.7657142857142857,0.520388349514563,0.5055677655677655
20,"[[246  27]
 [157  18]]",0.5892857142857143,0.4,0.10285714285714286,0.16363636363636364,0.501978021978022
21,"[[ 60 213]
 [ 34 141]]",0.4486607142857143,0.3983050847457627,0.8057142857142857,0.5330812854442344,0.5127472527472527
22,"[[ 42 231]
 [ 26 149]]",0.4263392857142857,0.39210526315789473,0.8514285714285714,0.536936936936937,0.5026373626373627
23,"[[ 49 224]
 [ 28 147]]",0.4375,0.39622641509433965,0.84,0.5384615384615384,0.5097435897435898
24,"[[214  59]
 [127  48]]",0.5848214285714286,0.4485981308411215,0.2742857142857143,0.3404255319148936,0.5290842490842491
25,"[[ 52 221]
 [ 25 150]]",0.45089285714285715,0.40431266846361186,0.8571428571428571,0.5494505494505494,0.5238095238095238
26,"[[ 49 224]
 [ 27 148]]",0.43973214285714285,0.3978494623655914,0.8457142857142858,0.5411334552102377,0.5126007326007327
27,"[[ 60 213]
 [ 33 142]]",0.45089285714285715,0.4,0.8114285714285714,0.5358490566037737,0.5156043956043956
28,"[[  4 269]
 [  3 172]]",0.39285714285714285,0.3900226757369615,0.9828571428571429,0.5584415584415585,0.49875457875457874
29,"[[255  18]
 [165  10]]",0.5915178571428571,0.35714285714285715,0.05714285714285714,0.09852216748768472,0.4956043956043956
30,"[[ 38 235]
 [ 28 147]]",0.41294642857142855,0.38481675392670156,0.84,0.5278276481149012,0.4895970695970695
31,"[[158 115]
 [ 81  94]]",0.5625,0.44976076555023925,0.5371428571428571,0.48958333333333337,0.5579487179487179
32,"[[ 64 209]
 [ 30 145]]",0.46651785714285715,0.4096045197740113,0.8285714285714286,0.5482041587901701,0.5315018315018316
33,"[[  0 273]
 [  0 175]]",0.390625,0.390625,1.0,0.5617977528089888,0.5
34,"[[ 25 248]
 [  9 166]]",0.4263392857142857,0.40096618357487923,0.9485714285714286,0.5636672325976231,0.5200732600732602
35,"[[ 80 193]
 [ 38 137]]",0.484375,0.41515151515151516,0.7828571428571428,0.5425742574257426,0.5379487179487179
36,"[[112 161]
 [ 43 132]]",0.5446428571428571,0.45051194539249145,0.7542857142857143,0.5641025641025641,0.5822710622710623
37,"[[ 50 223]
 [ 19 156]]",0.45982142857142855,0.41160949868073876,0.8914285714285715,0.5631768953068591,0.5372893772893773
38,"[[ 43 230]
 [ 22 153]]",0.4375,0.39947780678851175,0.8742857142857143,0.5483870967741935,0.515897435897436
39,"[[185  88]
 [ 86  89]]",0.6116071428571429,0.5028248587570622,0.5085714285714286,0.5056818181818181,0.5931135531135532
40,"[[ 21 252]
 [ 13 162]]",0.40848214285714285,0.391304347826087,0.9257142857142857,0.5500848896434636,0.5013186813186813
41,"[[ 41 232]
 [ 29 146]]",0.4174107142857143,0.3862433862433862,0.8342857142857143,0.5280289330922242,0.49223443223443225
42,"[[  2 271]
 [  5 170]]",0.38392857142857145,0.3854875283446712,0.9714285714285714,0.551948051948052,0.48937728937728936
43,"[[ 98 175]
 [ 72 103]]",0.4486607142857143,0.37050359712230213,0.5885714285714285,0.4547461368653422,0.4737728937728937
44,"[[ 29 244]
 [ 18 157]]",0.41517857142857145,0.3915211970074813,0.8971428571428571,0.5451388888888888,0.5016849816849817
45,"[[  2 271]
 [  0 175]]",0.3950892857142857,0.3923766816143498,1.0,0.5636070853462157,0.5036630036630036
46,"[[  9 264]
 [  5 170]]",0.39955357142857145,0.391705069124424,0.9714285714285714,0.5582922824302134,0.5021978021978022
47,"[[  2 271]
 [  2 173]]",0.390625,0.38963963963963966,0.9885714285714285,0.5589660743134087,0.4979487179487179
48,"[[ 69 204]
 [ 27 148]]",0.484375,0.42045454545454547,0.8457142857142858,0.5616698292220114,0.5492307692307692
49,"[[ 64 209]
 [ 35 140]]",0.45535714285714285,0.40114613180515757,0.8,0.534351145038168,0.5172161172161173
