,matrix,accuracy,precision,recall,f1,roc_auc
29,"[[202  61]
 [ 40 142]]",0.7730337078651686,0.6995073891625616,0.7802197802197802,0.7376623376623376,0.7741403083608407
30,"[[201  62]
 [ 46 136]]",0.7573033707865169,0.6868686868686869,0.7472527472527473,0.7157894736842105,0.7557556511929135
31,"[[205  58]
 [ 43 139]]",0.7730337078651686,0.7055837563451777,0.7637362637362637,0.733509234828496,0.7716019721723144
32,"[[201  62]
 [ 44 138]]",0.7617977528089888,0.69,0.7582417582417582,0.7225130890052356,0.761250156687419
33,"[[206  57]
 [ 46 136]]",0.7685393258426966,0.7046632124352331,0.7472527472527473,0.7253333333333334,0.7652613546149668
34,"[[202  61]
 [ 42 140]]",0.7685393258426966,0.6965174129353234,0.7692307692307693,0.7310704960835509,0.7686458028663352
35,"[[199  64]
 [ 46 136]]",0.7528089887640449,0.68,0.7472527472527473,0.7120418848167539,0.7519533698240923
36,"[[197  66]
 [ 42 140]]",0.7573033707865169,0.6796116504854369,0.7692307692307693,0.7216494845360826,0.759140099444282
37,"[[200  63]
 [ 45 137]]",0.7573033707865169,0.685,0.7527472527472527,0.7172774869109947,0.7566017632557558
38,"[[204  59]
 [ 44 138]]",0.7685393258426966,0.700507614213198,0.7582417582417582,0.7282321899736147,0.766953578740651
39,"[[201  62]
 [ 45 137]]",0.7595505617977528,0.6884422110552764,0.7527472527472527,0.7191601049868767,0.7585029039401663
40,"[[206  57]
 [ 40 142]]",0.7820224719101123,0.7135678391959799,0.7802197802197802,0.7454068241469816,0.7817448710984832
41,"[[202  61]
 [ 48 134]]",0.755056179775281,0.6871794871794872,0.7362637362637363,0.7108753315649868,0.7521622863828188
42,"[[202  61]
 [ 44 138]]",0.7640449438202247,0.6934673366834171,0.7582417582417582,0.7244094488188976,0.7631512973718296
43,"[[206  57]
 [ 42 140]]",0.7775280898876404,0.7106598984771574,0.7692307692307693,0.7387862796833774,0.7762503656039778
44,"[[205  58]
 [ 43 139]]",0.7730337078651686,0.7055837563451777,0.7637362637362637,0.733509234828496,0.7716019721723144
45,"[[204  59]
 [ 44 138]]",0.7685393258426966,0.700507614213198,0.7582417582417582,0.7282321899736147,0.766953578740651
46,"[[203  60]
 [ 43 139]]",0.7685393258426966,0.6984924623115578,0.7637362637362637,0.7296587926509187,0.7677996908034931
47,"[[203  60]
 [ 39 143]]",0.7775280898876404,0.7044334975369458,0.7857142857142857,0.7428571428571429,0.7787887017925041
48,"[[199  64]
 [ 44 138]]",0.7573033707865169,0.6831683168316832,0.7582417582417582,0.7187499999999999,0.7574478753185978
49,"[[202  61]
 [ 47 135]]",0.7573033707865169,0.6887755102040817,0.7417582417582418,0.7142857142857142,0.7549095391300715
