,matrix,accuracy,precision,recall,f1,roc_auc
16,"[[274  93]
 [110 340]]",0.7515299877600979,0.7852193995381063,0.7555555555555555,0.7701019252548131,0.7510747805025733
17,"[[274  93]
 [128 322]]",0.7294981640146879,0.7759036144578313,0.7155555555555555,0.7445086705202311,0.7310747805025732
18,"[[265 102]
 [128 322]]",0.7184822521419829,0.7594339622641509,0.7155555555555555,0.7368421052631579,0.7188132001211021
19,"[[273  94]
 [110 340]]",0.7503059975520195,0.783410138248848,0.7555555555555555,0.7692307692307693,0.7497123826824099
20,"[[269  98]
 [119 331]]",0.7343941248470012,0.7715617715617715,0.7355555555555555,0.7531285551763368,0.734262791401756
21,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
22,"[[269  98]
 [110 340]]",0.7454100367197063,0.776255707762557,0.7555555555555555,0.7657657657657658,0.744262791401756
23,"[[274  93]
 [110 340]]",0.7515299877600979,0.7852193995381063,0.7555555555555555,0.7701019252548131,0.7510747805025733
24,"[[274  93]
 [119 331]]",0.7405140758873929,0.7806603773584906,0.7355555555555555,0.7574370709382151,0.7410747805025734
25,"[[269  98]
 [110 340]]",0.7454100367197063,0.776255707762557,0.7555555555555555,0.7657657657657658,0.744262791401756
26,"[[265 102]
 [119 331]]",0.7294981640146879,0.7644341801385681,0.7355555555555555,0.7497168742921858,0.7288132001211021
27,"[[267 100]
 [110 340]]",0.7429620563035496,0.7727272727272727,0.7555555555555555,0.7640449438202247,0.741537995761429
28,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
29,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
30,"[[270  97]
 [129 321]]",0.7233782129742962,0.7679425837320574,0.7133333333333334,0.7396313364055299,0.7245140781108084
31,"[[274  93]
 [119 331]]",0.7405140758873929,0.7806603773584906,0.7355555555555555,0.7574370709382151,0.7410747805025734
32,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
33,"[[274  93]
 [110 340]]",0.7515299877600979,0.7852193995381063,0.7555555555555555,0.7701019252548131,0.7510747805025733
34,"[[270  97]
 [120 330]]",0.7343941248470012,0.7728337236533958,0.7333333333333333,0.7525655644241732,0.7345140781108084
35,"[[268  99]
 [110 340]]",0.7441860465116279,0.7744874715261959,0.7555555555555555,0.764904386951631,0.7429003935815924
36,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
37,"[[271  96]
 [110 340]]",0.7478580171358629,0.7798165137614679,0.7555555555555555,0.7674943566591422,0.746987587042083
38,"[[271  96]
 [119 331]]",0.7368421052631579,0.775175644028103,0.7355555555555555,0.7548460661345495,0.7369875870420829
39,"[[273  94]
 [110 340]]",0.7503059975520195,0.783410138248848,0.7555555555555555,0.7692307692307693,0.7497123826824099
40,"[[274  93]
 [119 331]]",0.7405140758873929,0.7806603773584906,0.7355555555555555,0.7574370709382151,0.7410747805025734
41,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
42,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
43,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
44,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
45,"[[261 106]
 [119 331]]",0.7246022031823746,0.7574370709382151,0.7355555555555555,0.7463359639233371,0.723363608840448
46,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
47,"[[268  99]
 [110 340]]",0.7441860465116279,0.7744874715261959,0.7555555555555555,0.764904386951631,0.7429003935815924
48,"[[267 100]
 [119 331]]",0.7319461444308446,0.7679814385150812,0.7355555555555555,0.7514188422247445,0.731537995761429
49,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
