,matrix,accuracy,precision,recall,f1,roc_auc
17,"[[309 305]
 [431 764]]",0.5931453841901603,0.7146866230121609,0.6393305439330544,0.6749116607773853,0.5712939364616412
18,"[[363 251]
 [545 650]]",0.5599778883360973,0.7214206437291898,0.5439330543933054,0.6202290076335878,0.5675691330598449
19,"[[362 252]
 [481 714]]",0.5948037589828634,0.7391304347826086,0.597489539748954,0.6608051827857473,0.5935330434901122
20,"[[383 231]
 [553 642]]",0.5666113875069099,0.7353951890034365,0.5372384937238494,0.6208897485493231,0.5805084976762569
21,"[[347 267]
 [474 721]]",0.5903814262023217,0.729757085020243,0.6033472803347281,0.6605588639486945,0.5842469300696442
22,"[[360 254]
 [497 698]]",0.5848535102266446,0.7331932773109243,0.5841004184100418,0.6502095947834187,0.5852098183255421
23,"[[290 324]
 [380 815]]",0.6108347153123272,0.7155399473222125,0.6820083682008368,0.6983718937446444,0.5771605358919493
24,"[[355 259]
 [480 715]]",0.5914870093974571,0.7340862422997947,0.5983263598326359,0.6592899953895803,0.5882511277990541
25,"[[386 228]
 [557 638]]",0.5660585959093422,0.7367205542725174,0.5338912133891214,0.6191169335274138,0.581277854251564
26,"[[370 244]
 [529 666]]",0.5726920950801547,0.7318681318681318,0.5573221757322175,0.6327790973871734,0.5799640194622
27,"[[297 317]
 [425 770]]",0.589828634604754,0.7083716651333947,0.6443514644351465,0.6748466257668712,0.5640324097420032
28,"[[369 245]
 [540 655]]",0.5660585959093422,0.7277777777777777,0.5481171548117155,0.6252983293556086,0.5745471767543919
29,"[[357 257]
 [472 723]]",0.5970149253731343,0.7377551020408163,0.605020920502092,0.6648275862068965,0.5932270726288962
30,"[[343 271]
 [489 706]]",0.5798783858485351,0.7226202661207779,0.590794979079498,0.6500920810313076,0.5747134504518011
31,"[[354 260]
 [506 689]]",0.5765616362631288,0.726027397260274,0.5765690376569038,0.642723880597015,0.5765581344636311
32,"[[397 217]
 [570 625]]",0.5649530127142067,0.7422802850356295,0.5230125523012552,0.6136475208640156,0.5847961784307579
33,"[[341 273]
 [456 739]]",0.5970149253731343,0.7302371541501976,0.6184100418410042,0.6696873584050748,0.5868923173374403
34,"[[310 304]
 [417 778]]",0.6014372581536761,0.7190388170055453,0.6510460251046025,0.6833552920509444,0.5779660092949722
35,"[[337 277]
 [458 737]]",0.593698175787728,0.7268244575936884,0.6167364016736402,0.6672702580353101,0.5827981682635301
36,"[[371 243]
 [514 681]]",0.5815367606412383,0.737012987012987,0.5698744769874478,0.6427560169891459,0.5870545023373721
37,"[[351 263]
 [505 690]]",0.5754560530679934,0.7240293809024134,0.5774058577405857,0.6424581005586592,0.5745335477628011
38,"[[296 318]
 [426 769]]",0.5887230514096186,0.7074517019319227,0.6435146443514644,0.6739702015775636,0.5627996674526051
39,"[[352 262]
 [507 688]]",0.5749032614704257,0.7242105263157895,0.5757322175732218,0.6414918414918415,0.5745110599266761
40,"[[310 304]
 [409 786]]",0.6058595909342178,0.7211009174311926,0.6577405857740586,0.687964989059081,0.5813132896297003
41,"[[331 283]
 [472 723]]",0.5826423438363737,0.7186878727634195,0.605020920502092,0.6569741026805997,0.5720544341924141
42,"[[318 296]
 [450 745]]",0.5876174682144831,0.7156580211335255,0.6234309623430963,0.6663685152057246,0.5706731358946752
43,"[[365 249]
 [506 689]]",0.5826423438363737,0.7345415778251599,0.5765690376569038,0.646038443506798,0.5855157891867582
44,"[[315 299]
 [417 778]]",0.6042012161415147,0.7223769730733519,0.6510460251046025,0.6848591549295775,0.5820376705327572
45,"[[367 247]
 [533 662]]",0.5688225538971807,0.7282728272827282,0.5539748953974896,0.629277566539924,0.575847382552165
46,"[[328 286]
 [456 739]]",0.589828634604754,0.7209756097560975,0.6184100418410042,0.6657657657657658,0.5763059981191992
47,"[[342 272]
 [462 733]]",0.5942509673852957,0.7293532338308458,0.6133891213389121,0.6663636363636364,0.5851961893339511
48,"[[316 298]
 [430 765]]",0.5975677169707021,0.7196613358419567,0.6401673640167364,0.6775907883082373,0.5774126722363813
49,"[[336 278]
 [478 717]]",0.582089552238806,0.7206030150753768,0.6,0.6547945205479452,0.5736156351791531
