,matrix,accuracy,precision,recall,f1,roc_auc
25,"[[ 613    1]
 [1194    1]]",0.33941404090657823,0.5,0.0008368200836820083,0.001670843776106934,0.49960407779428395
26,"[[ 614    0]
 [1194    1]]",0.33996683250414594,1.0,0.0008368200836820083,0.0016722408026755853,0.500418410041841
27,"[[ 610    4]
 [1192    3]]",0.3388612493090105,0.42857142857142855,0.002510460251046025,0.004991680532445923,0.49799790113529496
28,"[[   6  608]
 [   6 1189]]",0.6605859590934218,0.6616583194212576,0.994979079497908,0.7947860962566845,0.5023755332342961
29,"[[ 613    1]
 [1194    1]]",0.33941404090657823,0.5,0.0008368200836820083,0.001670843776106934,0.49960407779428395
30,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
31,"[[ 613    1]
 [1195    0]]",0.3388612493090105,0.0,0.0,0.0,0.499185667752443
32,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
33,"[[ 613    1]
 [1193    2]]",0.33996683250414594,0.6666666666666666,0.0016736401673640166,0.0033388981636060092,0.500022487836125
34,"[[   1  613]
 [   0 1195]]",0.6611387506909895,0.6609513274336283,1.0,0.7958707958707958,0.500814332247557
35,"[[ 594   20]
 [1167   28]]",0.34383637368711994,0.5833333333333334,0.023430962343096235,0.04505229283990346,0.495428836220408
36,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
37,"[[   1  613]
 [   2 1193]]",0.6600331674958541,0.6605758582502769,0.998326359832636,0.7950683105631456,0.499977512163875
38,"[[ 604   10]
 [1182   13]]",0.3410724156992814,0.5652173913043478,0.010878661087866108,0.021346469622331693,0.49729600806836305
39,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
40,"[[ 575   39]
 [1142   53]]",0.34715312327252623,0.5760869565217391,0.04435146443514645,0.08236208236208237,0.49041677456285004
41,"[[ 612    2]
 [1193    2]]",0.33941404090657823,0.5,0.0016736401673640166,0.0033361134278565466,0.499208155588568
42,"[[   4  610]
 [   9 1186]]",0.6578220011055832,0.6603563474387528,0.9924686192468619,0.7930458040789033,0.499491638613659
43,"[[ 611    3]
 [1192    3]]",0.33941404090657823,0.5,0.002510460251046025,0.004995836802664446,0.49881223338285197
44,"[[   5  609]
 [  17 1178]]",0.6539524599226092,0.6592053721320649,0.9857740585774059,0.790073775989269,0.49695869052648795
45,"[[ 602   12]
 [1185   10]]",0.3383084577114428,0.45454545454545453,0.008368200836820083,0.016433853738701723,0.49441211344772595
46,"[[ 553   61]
 [1127   68]]",0.34328358208955223,0.5271317829457365,0.05690376569037657,0.10271903323262839,0.47877761574421107
47,"[[   2  612]
 [   5 1190]]",0.6589275843007186,0.660377358490566,0.99581589958159,0.7941274607941273,0.499536614285909
48,"[[ 609    5]
 [1179   16]]",0.3454947484798231,0.7619047619047619,0.013389121338912133,0.02631578947368421,0.502622899431671
49,"[[378 236]
 [777 418]]",0.4400221116639027,0.6391437308868502,0.3497907949790795,0.45213628988642507,0.482712987066087
